cookie_id,score
ck_c2ed04a9d218410b,0.05268667966706477
ck_2455d43bbdd2bb69,0.03966496426342759
ck_56eed7041add49a1,0.8399105882587204
ck_5f0be7b468a72333,0.0888671682324537
ck_19660cec756632ca,0.011947251538419506
ck_fb90408f4892a21f,0.10943698414373035
ck_833a65b86a5d9bda,0.009772935045742424
ck_2ac36e1dff211d38,0.06491651759138872
ck_c00e70606904539a,0.009929562330243804
ck_ba8affe4b9505a95,0.8088451895671323
ck_0c3dd22587b08018,0.0755099167778926
ck_618c4e5cfae99dcd,0.0956832283924566
ck_c9690baddfc4177e,0.01408274907277776
ck_59fae092fb0c4aa3,0.11782537217768625
ck_e03b7d0fa0b28f4b,0.015180253674426457
ck_d451d24c780b5884,0.0598118239280105
ck_e980d325b8dbb8dd,0.012111935648042365
ck_cff18e2d8c520272,0.005763350939920276
ck_a0e46b67e986ab56,0.08618405227406803
ck_3a469039a5b9d963,0.06385826115811599
ck_12cbb211ebd2b437,0.19108601764832203
ck_b8cdd6d6dccc4554,0.006876968160393423
ck_794ba5921cef50c9,0.2982522247766846
ck_2c7667f64edec2b5,0.16740221900952515
ck_7262b4e0c29c942d,0.027090365821597406
ck_5d818522cbfe2a54,0.2102132625772526
ck_de39c1947fb675ee,0.2353063828353421
ck_c021495606b4735e,0.0097070427080077
ck_1fc03ba33edd9e67,0.2617053228455242
ck_a6fe344bbf67f14b,0.03838122039072385
ck_963762210edc5694,0.08526740949877054
ck_d064428b7e7dc409,0.01919291762086049
ck_59be61b53d971611,0.05473000220378595
ck_ec8738ec663cd2eb,0.08425224508690983
ck_59d086fab5998646,0.05414041273977125
ck_bd32dd3b2cbb7888,0.9914888285257937
ck_ce0166addb93bbad,0.012706381527509627
ck_7c0fdfbb447cdc04,0.03732623925407262
ck_cb1bd7635968ed8c,0.27301916385613006
ck_66f94903177f20eb,0.04024886100517487
ck_1d7cd5dcbcdafd7b,0.5944025528220569
ck_5e418a7c04437b4a,0.07847042692606554
ck_631ea1ae91ab333e,0.08284029066716034
ck_0a8029e79a5ae7ce,0.16602512563758842
ck_c4cca8278bdad9b9,0.008346398544863857
ck_4dec3df58077a257,0.2563017307604038
ck_609c249edd88c565,0.04454212784276056
ck_02e5f9cbbbf2f078,0.1768873538496584
ck_32e486859130458f,0.9707963859293812
ck_21ed2ea6386c5a07,0.0029005424178131702
ck_1242aa4496576a99,0.013648673037785103
ck_475ea9aa6d3898b7,0.23041110623866154
ck_fe1b1adae3be70a6,0.7611760007773316
ck_c5414d7a8031d4f5,0.04755522555250342
ck_ca1f6f01868e978f,0.3404690411790081
ck_5eff0208c74ec714,0.14177260306457942
ck_a315c9619a317609,0.14946060706053663
ck_2b87683c90acb852,0.23402716655916614
ck_7cd9f39c50748ed0,0.03190700257355691
ck_16a06d58d71935bc,0.33931685395686323
ck_d116e0e7c19b878e,0.8154433352087932
ck_931510e384b1d0cb,0.025582742257111758
ck_e7651fb87bb24132,0.014519976405966304
ck_88ef9f85948e1a01,0.018491428851110377
ck_17bf38d51115a8f3,0.010364822050601605
ck_2659d1d3762a2825,0.031030542759181948
ck_a7285955e2852686,0.09056240245828202
ck_f2c33d5b65b321db,0.15478089507185802
ck_83e5979334345622,0.04727785496298319
ck_629537d8b4d0f395,0.08282190435213348
ck_72022008a92c9386,0.07131317675402518
ck_2973b8274f0bf69b,0.11382868410684892
ck_565e3418d2f4061c,0.10625228079976023
ck_54bb53b8f8ea32ae,0.9954745737007438
ck_af0a6540ea7a36b2,0.023111494192333087
ck_888651bfc2c8cf70,0.04650951059155557
ck_1dedcb48ac381a1c,0.6178270845469821
ck_f73273e220296be8,0.09541075750352884
ck_8424bf65223a5a9e,0.05816159299309472
ck_337b930fd149a696,0.15093083697874676
ck_8a4952de8a123ef8,0.0215193908116536
ck_884168153c9c0c81,0.012177471355555322
ck_fdda581aec411010,0.00911410753459919
ck_2b7cadbc8b180d32,0.9112681485831078
ck_8aa8b9968233a1ab,0.012830878330371635
ck_0af18b3ce015d294,0.0061449637835352755
ck_8dde670a735d1e90,0.36123341534451814
ck_62f46226f244139f,0.21689174553155485
ck_f948e8a8fdd79b4e,0.17804098649166133
ck_fa00aa0f3e859904,0.15916739822177797
ck_fc7935f784a4f249,0.021548539836721368
ck_e7501307c0698e5b,0.07242401966486182
ck_549ed417f2834cee,0.17602145778800662
ck_fb2a35571ec719d4,0.19684181789038266
ck_25822068c86c856f,0.012803620463786625
ck_8f35d229b62c8f23,0.09271734876970639
ck_bdcf049c1e7d0c95,0.030123037507836212
ck_0aa9db36eb16422a,0.006531842827943971
ck_42dcf92e9e016922,0.13166236085972258
ck_42341cf31c08c981,0.023945127681007736
ck_0b20bfc515ba42a2,0.041246566202097955
ck_0ec820b670d48098,0.008802783537376927
ck_1f0bafec397da8e4,0.11476177557194084
ck_82f07504ab59ed33,0.2342738658189477
ck_337b24a474010abb,0.9956338128011624
ck_703703bda38fdcf8,0.06152314856479465
ck_01e7960c63dca3a4,0.9758368338477255
ck_be5bd81e3715cb8f,0.9514657436069298
ck_197f8058cea1fbea,0.005602824912497802
ck_eb3fb1106f2f1b21,0.25718759947715086
ck_658b4b54be09a4bc,0.9774285250972995
ck_266ce7ccf41ccc50,0.0321263850441656
ck_110608c3b03d4038,0.8996976941563267
ck_1be8cb95d6d9bbf8,0.01179992218622555
ck_8e16a64a776afa82,0.45437385307089867
ck_34bd190d37eda534,0.3169886602653089
ck_4f521611ae14ae66,0.007926041367595187
ck_d839798f9520363e,0.13304450277519475
ck_d1bbfd246c0ac9d5,0.05165509411939948
ck_f19030e6e85a6776,0.33289549967455395
ck_cdabe60ab59f9d5a,0.02470438276045517
ck_bb84b2b30293f566,0.7624784515829997
ck_427b91925952cb40,0.10559645516874668
ck_1078b1e155b5b640,0.07647238936771054
ck_95fdc264eac72fa0,0.026524399485185368
ck_e35eb857c61548b2,0.8980978889403369
ck_69bd0b1abea7e1f0,0.34370631794384837
ck_59de511b20c842ba,0.2189086194528639
ck_168e7ea341a36b80,0.021006642177489633
ck_4937cfa6526ea138,0.03232971528745855
ck_bb1a981306b750ac,0.2838472287289563
ck_f42a43e4c3f34ccd,0.019850834563822847
ck_c7ae1d4b3ab38185,0.014135982545512986
ck_bd23cf9bba1dd33f,0.14385100256651892
ck_0fd826fad7ec7cd6,0.08457014198925594
ck_f143641bf3dd0414,0.11794128332544943
ck_ad6d48c20a3688a7,0.005232722933406947
ck_7bda5b5b927b2905,0.4512748853168072
ck_a337eb38eefdcc88,0.2210604562897685
ck_403da2a2d800df9f,0.31041918152008174
ck_aa01d5aafde73d0a,0.010058355551139027
ck_494954023f0eb309,0.2248012340602647
ck_1c6820fc38135ad9,0.11229211559184936
ck_0e0bab173622db9b,0.11243588101064356
ck_547090bf35a3b243,0.0590422082356623
ck_d69455220b21dc9b,0.02085935747967312
ck_90b4ac695b9c6bf7,0.012747228888884177
ck_8d2afe17c0082e6a,0.06497202025926216
ck_926b81c0ba528eee,0.049957710883649774
ck_ce36b0c287bd198e,0.11602734657002302
ck_8026e017909aaa6c,0.018235265504838276
ck_dfba788f35d4c372,0.022916119466050752
ck_f09f9d0e0886e0c6,0.12754661667546324
ck_4ffe0366df388604,0.05985315604535334
ck_75bb521de55644c7,0.1875767129442226
ck_81a960fddf79ecf1,0.9861618638744774
ck_8f43459991ea511f,0.021112259605946326
ck_f878b68d66fbfd4b,0.006999917922598792
ck_e84abfc0c747c9dd,0.9697409444029182
ck_3ad3fd3cceb56b66,0.986861077356722
ck_7cf562578c7f158a,0.010470039487447777
ck_f81a97d350397306,0.07134247685131359
ck_255d87b7fb40caa5,0.1624105948081198
ck_b3905153b9eee924,0.16666108424175624
ck_2c80a592fb4cd6a3,0.010144811529676967
ck_57deb202d4188a29,0.047616018838275216
ck_e3cb5f31d8e94448,0.933463014176891
ck_0db62d5f7f75f80f,0.17477227414722854
ck_ced9163ea85589ea,0.1317780326762436
ck_e16528edc694fb33,0.9853379585147082
ck_78cc5ec4940fec3b,0.03167684287957865
ck_31742076e9a998f8,0.11769532113914964
ck_5ac335f02280271e,0.10459258075168454
ck_7cc2e091806cfa5b,0.2112819455077058
ck_3152c7115257f084,0.06899068918339954
ck_ab1b9d019921bca7,0.048437114966252755
ck_c33a762d98f9b290,0.0077789013068551025
ck_b16a7c51b6f7a6b1,0.16599563565197295
ck_97402a153348e68f,0.015626044784683154
ck_95391029a21caa24,0.24283363236201766
ck_c2015a1200971fe9,0.1034459958466202
ck_ed4427962c68918c,0.9673818376368496
ck_c5e4a17d3efb19a4,0.5190622264014713
ck_8aec3d3dd51517c2,0.0318319967411546
ck_f5178a658225d8e4,0.014984330684712317
ck_8594f165e95316d2,0.012252643575932157
ck_f0c4aac04076a6dc,0.08146363738767089
ck_ac2f7397801036ef,0.1604528182530546
ck_d1ea4bcc407c7d5e,0.060165876407632136
ck_cce8b6657a538fe0,0.06425509563638537
ck_66d0c6d6b67a8d58,0.0069763847507673185
ck_1a6b30320835e57e,0.09026158751264553
ck_8cd274cc85aa35d1,0.08098966067515816
ck_ada46085a78280e4,0.08320347067335623
ck_ce1b06623e4a815e,0.012184984765903606
ck_45e70c8a9686580c,0.1797222331648185
ck_0084d8ab6b1044f3,0.016057002400123817
ck_a5f7b6fed6df2aba,0.19342376414526216
ck_94940d783e7988e6,0.020112735354529065
ck_00f9ca84d1d8ae7a,0.01707928030875017
ck_0deb56f3f6452818,0.023945091167013106
ck_a58e900469dfc3f0,0.10866339689778345
ck_028c41b195280980,0.06403785225289743
ck_7661d7ceaeb19f97,0.143798053927702
ck_6957905a65c47879,0.07946063368560602
ck_f7c6c26ef3c4ae06,0.12498969336386952
ck_8777beb11aabd66d,0.06496412537435164
ck_7db098a17374bbf8,0.9389653303954362
ck_66aeb00e44486cda,0.32151700532869626
ck_838c52cc1d315ec3,0.07742295305066617
ck_1745847cd4e5dc83,0.06347734949424666
ck_201687857ec8b3cc,0.10942908127804202
ck_81818169208a8cda,0.05161269073179822
ck_3303fd3f64632c7c,0.28010223422525954
ck_edf1096809e83ef8,0.01421220483561947
ck_235ce9603c7dccbf,0.2580878706422025
ck_9df7e153868bca13,0.024072718261692154
ck_3cfeade2cf270fee,0.19951156347905388
ck_982b0bf2e2b6c4f7,0.01691667901294101
ck_faeb0da678bb86c0,0.005464826942585878
ck_e86ad2fe815b6ed9,0.09580751697709179
ck_70d69e5d1bb99e85,0.14332565845007905
ck_7e9a8924eab779e6,0.9724210278732658
ck_019d5891103e7da3,0.09483609259818752
ck_14f0484b3817eda5,0.12919518375139177
ck_85de63d278f0fbae,0.00787063058982383
ck_ae91b4cff57fb3bf,0.08350071013016579
ck_2a6d43b9f883b78e,0.9436739249172231
ck_7a4e3d553e8ab5b7,0.2777166148286374
ck_fdf89dc69f700f84,0.4167615979052404
ck_f92e04024bf13558,0.012982252743827962
ck_4a522ca2dc4831a0,0.004848144579986742
ck_68ba25dc3385fea1,0.13941085936412667
ck_22128a4f0d033422,0.0423763312047432
ck_5b52ee0a13c71590,0.0152962935133129
ck_59472d17debedafc,0.14170332235195995
ck_9dde2c63acda3ba3,0.054835055233029284
ck_7510b1023cd08531,0.042665325677212304
ck_071ddaaf2e4e3671,0.046655842320559145
ck_1355db6f4010232a,0.019463977111786275
ck_0a7adc2f27f98510,0.2629941018072585
ck_68250033717cd59e,0.025163092223901944
ck_7c12de74de30b788,0.8571121986125867
ck_65491367584c730c,0.04432721775984647
ck_e9047964952bee70,0.16042804619921777
ck_5567779d6ba184eb,0.15956457522456308
ck_d6ea026357ec6477,0.05233386445602047
ck_cd7dcc884e283746,0.22227810018540486
ck_0bd77fea8ed75a15,0.09928127951889854
ck_e80883208e8d0453,0.06934826176019228
ck_2ad0ecbacd5acf8e,0.989594804228063
ck_6c1dbee7e8fdd5c8,0.018847573937278695
ck_ee4d9a7449515908,0.014600629744367898
ck_636111f7f030496c,0.03185628655587809
ck_2c629c657f73941f,0.09158077816212894
ck_c1c9d3842d758420,0.30832813870391923
ck_e4df7faacdfe8c40,0.2084023864300246
ck_94e8142728e44380,0.17711323232961293
ck_765aaf42c5088545,0.08685852826594216
ck_e0f845159b6e6a4a,0.031385450619149796
ck_5bc07deb82edbad7,0.011245756377911111
ck_713159c5c6a7a4d0,0.9934246212046826
ck_b08afc91d9ca55db,0.09738140742248654
ck_a7bc323ffed2ea97,0.7393723918196345
ck_85ca825f905a34a1,0.08384329461658296
ck_33160c443d4b3f19,0.06341695855205164
ck_832d39c590a3ca75,0.9452788068031119
ck_7d1661a34164406e,0.9449718250491191
ck_c2466fc40fc9d5ed,0.9939011378148392
ck_ed0e776c0926ce67,0.19844916061807774
ck_cdd2ebeec75bfa69,0.5081883841212552
ck_d7877684c7923ec3,0.08679249145277747
ck_7384d4d2406aabf4,0.05009350042352175
ck_b8e5244e650aa81b,0.08218347767783629
ck_25a1ea40b2d59254,0.01223582705469127
ck_b9e5b318ee4de68d,0.041949081623578716
ck_620d7ae27af83cea,0.22511382391750576
ck_40b4e264d1a12b83,0.8737801718710971
ck_b694c803b62862b3,0.03968335251801667
ck_cbeca201dbade3e5,0.22999950730422486
ck_f9b439c9161c3e52,0.04884535658857882
ck_9880410fcd10a28e,0.008179323572242476
ck_74928f5f91aa12b2,0.23530311307137272
ck_b6673bbe61d2680d,0.1780342897135158
ck_53c8315b5c30acb4,0.03850284603364424
ck_78f01d78ea79642f,0.19620339416130142
ck_8582490d6e365a63,0.09319402727785156
ck_af25c72d16299258,0.06388856695553832
ck_7905fe8e257b0449,0.768775690506336
ck_0d16d9349e4a9e08,0.17945406798312943
ck_31b16b8848584e98,0.036640081785186705
ck_67207e3eecc02d76,0.1192360881621248
ck_e6b95ff91116a592,0.0419267860056153
ck_c08f622bcd6de6e7,0.09557957077501782
ck_f9a68da9e0f0bc85,0.02856578578613203
ck_4072b59388976896,0.014026114711154109
ck_8ec86e853ad52828,0.37040353018293126
ck_4fecb87eaffd5cb5,0.013746932804559521
ck_d6880578428b965e,0.4446970417699649
ck_bfc82b3c1c9f2897,0.9600853901424342
ck_c340644176ca03e7,0.13116688812932276
ck_321e740066fb05c3,0.7307675439677384
ck_8929d2eb09872052,0.2110050886675546
ck_205c107cec528414,0.8803134332143433
ck_e76db7d2562f9836,0.12943839457383344
ck_9ede51c8434cff6e,0.10502276042846516
ck_492e4b89c61b7b6c,0.056087778484068734
ck_9385f5a1eeebefcd,0.12730211127799043
ck_ee52c7bf88f952ab,0.08203148720349474
ck_d8116c34302021d7,0.008260856494249689
ck_01645ea51972e99a,0.28031062531785866
ck_7b45ed23304a854b,0.12015873593934522
ck_2096d32f3d497ea1,0.6159891547291193
ck_dfbb2056f1ef7d3b,0.07220684387336164
ck_938ce30c864bc7df,0.012036336710308071
ck_ff30dda2c881a4bd,0.6001256021383627
ck_f88c79186a082beb,0.0741412809093678
ck_08c7bb0f9851cb76,0.1745173462944105
ck_2675e7a008e584a7,0.26337970327978827
ck_cbaf8a954281d4e3,0.9614580923092597
ck_8b24eadf6c72b30c,0.9556440923477142
ck_ffc8e3c1377d0706,0.03334414751240846
ck_5b59e859bed5b40e,0.1020985977889021
ck_7b61717f172f9317,0.9574538343430482
ck_e5c30947b732f661,0.2675716548566255
ck_bc273f3ce79f7e1a,0.07129436686655656
ck_f69e93388b3028cb,0.5612319383235297
ck_3837ad850996ba60,0.08737632416470607
ck_36d78ff3bc033ee5,0.14613943094674817
ck_5e20953547ba4135,0.5024974321766059
ck_258d661e450ac870,0.01867921959336169
ck_1df66f537496ca59,0.1498860807951477
ck_361f535599110201,0.042523677760409447
ck_337e98c69f6e7886,0.05960426194174977
ck_d3d5b2717cfc3913,0.1437251118665908
ck_b1dba768dbe7affe,0.03160599064362714
ck_92d782bd9ce0d1e3,0.14773745759245666
ck_26bd0f8898afc8ba,0.014603419571116502
ck_7916e53daab36745,0.19668689296901518
ck_2caf553b31831a50,0.02182441333736696
ck_c6200734c7f9b2f9,0.9661017585545696
ck_cdc55623cb16e6a9,0.03550935684591675
ck_57849e15b61c43b4,0.012683651015300845
ck_b7af9b2ee0eebbc6,0.1481275124659332
ck_00aa5fc3b3bc66aa,0.42319941285742374
ck_9929723f65636c7f,0.9625275813930885
ck_8f6cce9f69912983,0.15414318750009268
ck_c422ba389ff00781,0.013187059018582026
ck_9ec7f334604a228f,0.12603622106890167
ck_5d01200ba3341462,0.03034432676479338
ck_2bf10be403849c9a,0.11318254061396772
ck_6ca018259f70858f,0.07941002234344474
ck_a54dc042ebb7c766,0.6698250483003778
ck_79da63fc100830b5,0.08529739324320086
ck_67ab6f9e05c85085,0.12117561221503605
ck_fa80da579ea9afc0,0.11959609626541132
ck_4339f86c87289222,0.7474250336289416
ck_a2299b4f530be0d6,0.68467433228035
ck_19db0bf788697c2b,0.0749018083715904
ck_fa4211c4d826d830,0.004010312594593978
ck_96100d5e8e051e91,0.0345950300066129
ck_5c3a671883d58b3f,0.00619669375579223
ck_2d9524787cfe1ab3,0.7418689671222477
ck_47ab8e51e5b3a2d8,0.027872022361413493
ck_c924f36bc1bbbaa3,0.027192524130631508
ck_5c58e7f8fd55e26c,0.020618682129270545
ck_a07e7409d6d5aa06,0.055756031585744645
ck_c8413898f5f7cb7d,0.3014173111550239
ck_577c816b41cab002,0.8748759665049899
ck_9f7807ed64cdb728,0.22336895370249515
ck_495d814d6d6d521e,0.012112684795341307
ck_7aa8bc018c2b003b,0.012501554843913455
ck_7c3a6a82f3c3241d,0.060730031554126415
ck_487f7fbc290e4ae2,0.11446299431831675
ck_e556c4d36aadbe03,0.012612569625021932
ck_7e6569a1b2455cb0,0.00677838369636824
ck_de2924955926d046,0.152232122123861
ck_73d60b4630e3937a,0.008003105747480529
ck_805ee564bd35ef15,0.1392355221704945
ck_0d40961e47797027,0.013349729595796287
ck_f06d00a4f9c87d80,0.007437539710857212
ck_5ef50fb07b6737d5,0.05603027353481856
ck_16541fc15683e21c,0.042461028702075417
ck_09fd43f1b7e2eca2,0.007566107419963655
ck_2a2c336a69b8d68d,0.1774397314173265
ck_2685f38930866af0,0.19707440255617817
ck_298278a9da874437,0.03154995019514683
ck_00bd7803f2530c68,0.33866148773359966
ck_c2b4a1d8c0b6c1cd,0.0068065822326701915
ck_2acb54ca20c3af6c,0.17508859112947944
ck_e3d4b6f681c783ab,0.10343572794065681
ck_f90293f1eba5d7b6,0.28818904572236137
ck_e69d27e8965df0be,0.00639540982976371
ck_b7f5d10b427346ad,0.047200786424768285
ck_1ce20e4223a936b1,0.09386395375233286
ck_6b97d1ab90f6bdeb,0.33887312976856643
ck_e30e17db5473c7b2,0.007236349125165051
ck_154c8efb19dee665,0.051562760067230595
ck_6f5bb0c930644cae,0.9936679134931331
ck_9e17699baa83d173,0.012073210143805954
ck_9693b1eb70880205,0.05350125661136504
ck_1e97899875bb427b,0.10843753087464014
ck_558a82590f65df69,0.006404035160268824
ck_18df83242ff3cdbb,0.402433209705758
ck_80ad4396e1084c68,0.16433779220565153
ck_0a993bc947bab61f,0.15693330677069395
ck_5c2d43ff841632f9,0.07769008756159643
ck_6e4b99fb9725d9fa,0.0474612295349367
ck_e0983999ca26c19e,0.3407725538368495
ck_6573c4947cc8607e,0.13469094052224428
ck_d879d645d6e44207,0.15787410754738485
ck_1375ad9f10688e4a,0.020948613346760354
ck_7501ebbf4e21f160,0.04933504858257018
ck_ca60d61cd4dc3bea,0.006582815167834311
ck_ab9ea095a5c58b4b,0.04712739237349983
ck_23756522b58df5d8,0.003905782730278366
ck_90bc176c43d85fd5,0.6288291464753947
ck_908b663b2dda94ad,0.05068879998573009
ck_4df2fb8e4b649e27,0.05145464423560855
ck_5615c6bbdef05291,0.5113532449686684
ck_b62f3e3185251f71,0.004000816131608438
ck_38d1a22850178f33,0.010299236062776104
ck_5b3ba20c8bb1383b,0.040745348149952815
ck_5576ffc6aaf6f22c,0.0031763070644236714
ck_cf7a022178165e56,0.01090300342060051
ck_f2c7a4c50e2ede96,0.16917536401076558
ck_285719c77eadf915,0.019222918514716286
ck_f2aa1b677619ab19,0.03360615311073992
ck_3830c58d841e9e69,0.9151613165637342
ck_32eba3510c8eac5e,0.06633800412976218
ck_8955d7b9030d5eb5,0.14603766005363708
ck_6775e387dace7525,0.22393171651644941
ck_0a0cd7f4be606a93,0.24659467596434856
ck_a9f700eee5d638df,0.0688793521893319
ck_3d7db96995745472,0.11834393103553856
ck_aeed557007d52e9c,0.002938761771907081
ck_79b6a86830156b5a,0.1118243101203672
ck_6a1ff9d69466181c,0.9935972725036244
ck_f11b1565f986f5e3,0.08165925473998496
ck_4819327a78615485,0.007371351401745689
ck_3ed9e081959b2f5c,0.03805293916987438
ck_16af4be191c47d3d,0.017722849794081133
ck_25122cc0e8b1a662,0.33158157755587353
ck_509c22828d467ba3,0.09434914945415422
ck_31109c899336348d,0.03671865863684196
ck_c51131e53baa59c7,0.016507666707304365
ck_cf8ecabbc61d3e11,0.04266468056971653
ck_eb6baff0f85ba936,0.08453246790180238
ck_777669e2243204f2,0.9682554486737817
ck_ac0ea27e692acdc9,0.09663528554163386
ck_4c6ea04ce8ca9e2c,0.03412287126649145
ck_ca54b32fca7e94cd,0.02986729636798123
ck_4dfd8947f540eb24,0.027710588038626423
ck_95aff1fe27fb24bb,0.1057116646626958
ck_c7550723b90e5615,0.023191725333763326
ck_57b3fee69bdf85e8,0.012645915288506603
ck_f823407ace7ff064,0.22440063794980863
ck_a69084a068bcc8aa,0.13231256994037693
ck_c7b17f7b24bef5d7,0.09448474183378029
ck_7c4e588f927c27c8,0.0376779679554794
ck_77fdac602d0c6f95,0.17078964338377145
ck_e963d8525018d072,0.07789036185200213
ck_6e8ebaea8f7bffaf,0.005898521932499708
ck_aa42976a31cb7770,0.028750863886106443
ck_22c862a496008c96,0.9970346137754027
ck_527550dd15f38782,0.2608091917799307
ck_b3ab3c210e2c7c19,0.2849634017927389
ck_ed9c56fdb9f45ddc,0.8571412581374461
ck_b53281da70defcfa,0.026561799012837367
ck_03009b721568ee98,0.31478034348114464
ck_3d9afd862b3f4053,0.8030414894598277
ck_ad3c4be96599554a,0.057059066888477665
ck_d1c787c27d50af49,0.41925910855339654
ck_c7a9c7b2eef46a99,0.06427814701458609
ck_53036d3c6c74446c,0.713757620591545
ck_1b1efbd9c0964c8d,0.12426881670803036
ck_d66f42a269d5c1ed,0.13601135263701447
ck_fefc49a2b8ad993e,0.017649776642580862
ck_8b3b874249adece9,0.08665659966928642
ck_193d9c87ad3f1dad,0.014705915570685844
ck_0c6a50d747593b7b,0.13282452473001227
ck_c830f3830875b47a,0.102338967185347
ck_79e202f06d8dfe42,0.08127589794947822
ck_5c0fe988b8aa7fcb,0.5513766490212347
ck_a8382d8345f21e1e,0.05716768971962302
ck_8cb20053914692d0,0.31433373666915865
ck_1da2f69023ca4c13,0.009981550626239245
ck_38abb60995114f8f,0.16059173908277735
ck_f5791fd8fd8fd191,0.16255295863795888
ck_a4e6fc391b674335,0.833130180312077
ck_bd771efb4a7e15d0,0.05256370316064594
ck_38ba4a6b6a292054,0.21384888916697034
ck_f7a07283345a0dce,0.032300582007602954
ck_87dc484baaf5a23a,0.008814751489721964
ck_c84ef83489badbfd,0.11840298294654802
ck_a397cd64ec5d644b,0.04348008799489524
ck_7977135c2ff61e92,0.023096954983318013
ck_52174855b243a8b0,0.1531483578759401
ck_0f35e930d0614613,0.9738528786598567
ck_b170a7db522a0d6f,0.1121961088769887
ck_7af748a23775bd54,0.3877629960744939
ck_52f641c9ee6fda70,0.010781812046772475
ck_c3719a30414bbb4d,0.031719555867531744
ck_2baf214ad6bc0dbf,0.09424507949567151
ck_8b39d8aacfdd72b4,0.03289123239314666
ck_d39b0152116203be,0.055680330825368
ck_ed33f8a937f9c7c8,0.07538278261309095
ck_8ef97b55a5fd6ec9,0.0045146915037006545
ck_8247f008a14bd1a2,0.009553819329190284
ck_f0d349d68249d5db,0.012451643975190517
ck_a544e766540861fc,0.0851889854661379
ck_9dfaca4c7c80b10d,0.17236653961298493
ck_7e5401c362b2216a,0.013686421349375593
ck_64ff60c073fdb6db,0.09162264789736511
ck_fc5ea49518e5d637,0.014931387649564658
ck_580f136ced341298,0.01681523765143105
ck_9cbef9bc95449dca,0.042321802584540706
ck_e475a3b8ba870a7e,0.08469165574250555
ck_97e94708bcf43563,0.14137120607658984
ck_13f03ec785cbdae1,0.003955888058045194
ck_152820d8817f478c,0.07889533966781903
ck_d20d4ba60eec9945,0.07617554694446625
ck_5c45968a805132e0,0.1432289916221464
ck_bebea2cf3063fb24,0.12949324791634298
ck_c3c69aefe7ea1d2f,0.09760928163938179
ck_02028b72f26fe855,0.04808354958326505
ck_dfadff70a58a9133,0.016767572154205924
ck_6482ed4491bedcaf,0.021083491468642364
ck_754cd7b4a5ae3f94,0.2063700170839297
ck_3132857aec8485bc,0.00548233290794822
ck_7ce4ca91b8f9f1c1,0.06619332925249864
ck_41938582f4351772,0.027141135903176315
ck_f87d66946252476c,0.7164613154086015
ck_8053f1879a9b4e43,0.014086017864033313
ck_93892e91387f5103,0.11464884358761154
ck_15254db133b28371,0.26489638520465375
ck_d557b9feb241b3ec,0.009812813406191846
ck_71c3a8e4c12c989f,0.09825194577340761
ck_80e3041811033443,0.12978469922719546
ck_3380d60067b4634b,0.0032313060861597774
ck_a9c2cdc758df8510,0.12838630477726767
ck_3c0031d7514da17b,0.13731347604073144
ck_18d214b1418be39d,0.011242859156414922
ck_7ce768407fd48321,0.08346151558995171
ck_7a50abd42298133b,0.09541359924903953
ck_2db10f987d137582,0.19779459448798278
ck_e077d004cd1d80ae,0.03839215781554267
ck_1cb6dc67f9a321b5,0.3933321937191233
ck_b864f64101149c35,0.5993716958067856
ck_9bedf54df9418e4a,0.012517634620451424
ck_c47e32c47f0e6578,0.7131763055884976
ck_71f382d5e338daa3,0.027419663829689182
ck_14b4bf7be6ac2b61,0.11349090596440081
ck_5c87eea1cc07cc92,0.15493084556352735
ck_5f445182829ef342,0.09727345907076249
ck_a5d7311291caaa54,0.02787128982131726
ck_b7df99aecef385e6,0.09959317169999043
ck_3327a0582407068b,0.2841997497657805
ck_08dba09fd7dab896,0.21584965323408592
ck_f4ec334be5266378,0.029521006802077695
ck_240f7f894c5a86e7,0.028730577603612206
ck_a9d994554fc14a02,0.007856849276231955
ck_13648cbd306eee6d,0.14338837855385006
ck_601edf9105b3c321,0.9775206268986891
ck_9527adac182abe57,0.8051506555395763
ck_4e0e80f5cc271bf7,0.012287029592984748
ck_96a89e720176b389,0.2344375453423204
ck_63560eec94b76d2f,0.12009042259494282
ck_c9c99e5b19aeced8,0.0055841007803164215
ck_bc32655ee5ed643e,0.16737345512306848
ck_edccb5a93b741744,0.0479743273985013
ck_f786cbc987b70930,0.01394082802634053
ck_0e8f26536ccc8947,0.10113586977576113
ck_b87ef4b98cfcec4c,0.13333994983437944
ck_1a9235812de4b2c1,0.1502145964365778
ck_d1ed88ea4211ba4d,0.01248430000072835
ck_a4ddac49657a4450,0.16501469931041376
ck_d9ffca35188e49d8,0.06300259232873404
ck_3db73bbe03c3d240,0.0047152082695741055
ck_fffa0622344a36ab,0.0054247936990545935
ck_148c28df51bba5e9,0.9396251541409731
ck_076cbc25c8f15fc3,0.9742701852684179
ck_e5ca550b39ed45bf,0.3935431156455725
ck_8dacf3a2061ca17d,0.059377131754519245
ck_2d7394afd61643d0,0.01589551896342381
ck_e42206e91f6a1752,0.015623398733247456
ck_2f4f94827984c426,0.0024581741435532657
ck_edfe8e90e8f4366e,0.018184158556950252
ck_646b15f753e5e9c6,0.11219922637355673
ck_66600620149c8799,0.03383853190527868
ck_4ff6fc70bccfba96,0.1702820442024734
ck_41af3729590c2484,0.0950481711436592
ck_920a48ba8c583e96,0.03217263951221314
ck_0253b3e7be021306,0.008053063174394248
